A[32] B[32] Cin C[32] V
509578449	1639212852	1	-2146175994	1
701313975	-346925712	1	354388264	0
-1014968076	743978090	1	-270989985	0
1518370578	772191881	1	-2004404836	1
277773975	213400717	0	491174692	0
-292254658	-1708811048	1	-2001065705	0
249390781	-1421658442	1	-1172267660	0
-171961538	421172372	1	249210835	0
-1009846920	199802506	0	-810044414	0
-1458812617	1517474960	0	58662343	0
-1126189301	688319207	0	-437870094	0
96822132	-667993685	1	-571171552	0
-70481768	-1604717320	0	-1675199088	0
2041014575	-66040387	1	1974974189	0
1797931353	40597790	0	1838529143	0
-1679256032	930920894	0	-748335138	0
-892700665	-1794295491	0	1607971140	1
-509836508	-423541401	0	-933377909	0
1808105554	-1178001572	1	630103983	0
189935093	1938335658	0	2128270751	0
-1716704868	1929671397	0	212966529	0
-847198298	1275338681	1	428140384	0
294033576	-1448696121	0	-1154662545	0
-1989355095	-142507167	0	-2131862262	0
-116591420	1306863693	1	1190272274	0
1751289146	2057247706	0	-486430444	1
-807967374	-2107092421	0	1379907501	1
-693221057	580878188	0	-112342869	0
2117854420	-1047142051	1	1070712370	0
-311015897	1549195891	1	1238179995	0
479666979	1274439634	0	1754106613	0
1862247138	-173581734	0	1688665404	0
-145866218	-713175492	1	-859041709	0
959780533	892524729	1	1852305263	0
-1675089429	99093102	1	-1575996326	0
474861636	-1641305359	1	-1166443722	0
1867898932	-1184641890	1	683257043	0
-70854551	-1410938455	0	-1481793006	0
1405114841	909290136	0	-1980562319	1
-1235299515	1798672448	1	563372934	0
1950577912	275368608	0	-2069020776	1
287475617	-1328085056	0	-1040609439	0
-2123794691	-1612593077	1	558579529	1
1285057861	-1854026735	0	-568968874	0
1770801223	355163574	1	2125964798	0
-1439630992	389280563	0	-1050350429	0
1390229089	756776953	1	2147006043	0
-484903387	-617900175	1	-1102803561	0
-1296812456	-1158331750	1	1839823091	1
-915934580	-987177749	0	-1903112329	0
943983508	2071164303	0	-1279819485	1
-2052051487	122637528	0	-1929413959	0
-99107950	1407723185	0	1308615235	0
-251343212	1491502781	0	1240159569	0
2010763398	1351617122	1	-932586775	1
1028105339	815337740	0	1843443079	0
1861367037	427922797	0	-2005677462	1
1079129197	1465940610	1	-1749897488	1
2060136600	-1226333214	0	833803386	0
-1271368043	1520419001	1	249050959	0
561285305	676743650	1	1238028956	0
368131027	608344290	1	976475318	0
938349595	-460683627	0	477665968	0
171259979	-107142796	1	64117184	0
-952515342	-2142899642	0	1199552312	1
721304830	-1610836433	0	-889531603	0
950059592	1400908096	1	-1943999607	1
1304413090	324239172	0	1628652262	0
1026771321	-1645756091	1	-618984769	0
-124876522	-267245537	1	-392122058	0
409971917	-413182550	1	-3210632	0
1767483592	-242484267	1	1524999326	0
-292732919	2037044070	0	1744311151	0
-1738444821	-1861860718	0	694661757	1
-1438517018	-1968808740	0	887641538	1
-1524483379	1466368963	0	-58114416	0
-1384623901	502894316	1	-881729584	0
1153929129	-171217777	1	982711353	0
-1011745188	-1749999019	0	1533223089	1
1285259646	953862702	0	-2055844948	1
198581427	-1889646721	0	-1691065294	0
1890646797	-25938762	1	1864708036	0
-364795831	-517839379	1	-882635209	0
1726563017	-1092785799	1	633777219	0
571671388	652059575	1	1223730964	0
-1022097257	-358006189	0	-1380103446	0
572337499	-2104076749	1	-1531739249	0
273088803	-1314287097	0	-1041198294	0
1588205553	1407545668	1	-1299216074	1
-988876458	-1656571697	0	1649519141	1
-1178562204	352779010	1	-825783193	0
-2066534681	-413132462	0	1815300153	1
80118522	1230684527	1	1310803050	0
-1810978857	1247090615	0	-563888242	0
-653748333	-1036545158	1	-1690293490	0
-1266612553	142684211	0	-1123928342	0
1458838466	99698789	0	1558537255	0
-1448400084	-1808044524	0	1038522688	1
908674288	-1003112786	1	-94438497	0
803018930	1996588908	1	-1495359457	1
-735303618	1078737346	0	343433728	0
107480956	-1137917313	1	-1030436356	0
1953567310	236398636	0	-2105001350	1
-1070982750	1194268002	1	123285253	0
267278896	-2101051857	1	-1833772960	0
1129990823	-800748533	0	329242290	0
-1090203243	-294855595	1	-1385058837	0
-1189453192	-58128034	0	-1247581226	0
442690687	-189654832	1	253035856	0
-1051102686	-2112522400	1	1131342211	1
1258493750	1527754709	1	-1508718836	1
-581029359	457661980	0	-123367379	0
-1886648112	-1581141736	0	827177448	1
-755463814	1662013534	1	906549721	0
-1800723469	779516203	0	-1021207266	0
-215987994	1756003245	1	1540015252	0
-527265740	-1791204392	1	1976497165	1
-221511007	-1157345231	0	-1378856238	0
-1820122445	1813854144	0	-6268301	0
942608569	-1184936467	0	-242327898	0
1425970741	-1465666546	0	-39695805	0
1600398252	1924843227	1	-769725816	1
-2096090886	-956858451	0	1242017959	1
-1435219109	-1119249963	0	1740498224	1
-193617150	1152081282	1	958464133	0
2086499107	1028780503	0	-1179687686	1
-5832316	-335119744	1	-340952059	0
1329042197	1295483678	1	-1670441420	1
391534338	858679402	0	1250213740	0
502917687	765110729	1	1268028417	0
-485875033	-233957973	0	-719833006	0
-1587574849	-1731681931	1	975710517	1
-201142545	-109615292	0	-310757837	0
87036682	1538673171	1	1625709854	0
377332683	-522726107	1	-145393423	0
952193592	-307052375	1	645141218	0
-652792061	-1107341515	1	-1760133575	0
-1486470969	1899189218	0	412718249	0
-2007221266	335579670	1	-1671641595	0
-564712704	1581472883	1	1016760180	0
1052938294	1955763536	1	-1286265465	1
-287117028	1204503067	0	917386039	0
-880701984	1328284348	0	447582364	0
1059017496	-1964967954	1	-905950457	0
-1478300738	-605931770	0	-2084232508	0
-1679344569	729478752	0	-949865817	0
-484676015	935185746	0	450509731	0
1698737361	-978662340	0	720075021	0
-698045207	27225145	0	-670820062	0
247159038	1022474261	1	1269633300	0
1745303236	-1412468669	1	332834568	0
-569871356	-1120805496	0	-1690676852	0
-670789501	258037004	0	-412752497	0
1797276564	239431394	1	2036707959	0
-1859785074	312147344	1	-1547637729	0
-1504250824	-1870196343	1	920520130	1
-13369859	1939331724	0	1925961865	0
-1305270581	1204780960	1	-100489620	0
-961789855	2037826621	1	1076036767	0
-19165794	-180311188	0	-199476982	0
-1217759985	-1566314298	1	1510893014	1
-1502016247	-44971680	0	-1546987927	0
-315812621	989930287	0	674117666	0
1101359853	1439351544	1	-1754255898	1
775315604	731708179	1	1507023784	0
-541162234	1698260115	1	1157097882	0
605170400	-1279109435	0	-673939035	0
-1272738085	857323780	0	-415414305	0
1817338203	-942160761	0	875177442	0
-1489618968	-1711559061	1	1093789268	1
-59040721	1043683907	1	984643187	0
-13651831	-2015100773	0	-2028752604	0
1111664950	-443753616	0	667911334	0
296469492	258756574	0	555226066	0
2137649494	1538802953	0	-618514849	1
737461629	-2022844818	1	-1285383188	0
952960474	-1878343946	1	-925383471	0
1722246639	-730443525	1	991803115	0
325373316	144483316	0	469856632	0
-244671805	-517610396	0	-762282201	0
470344445	906709810	0	1377054255	0
567526312	767782418	1	1335308731	0
-158026746	467812594	0	309785848	0
2044706649	811058736	1	-1439201910	1
-565354915	2040134664	0	1474779749	0
-1101721225	1387074967	1	285353743	0
-1391628144	1121966769	0	-269661375	0
-1445806303	948536112	1	-497270190	0
2093570895	-1526637635	1	566933261	0
1324846001	-540070366	1	784775636	0
1642962594	-1519202203	1	123760392	0
1963108825	1333726782	0	-998131689	1
1706512980	1792347238	0	-796107078	1
377152273	-29488768	0	347663505	0
1966390402	-1982423842	1	-16033439	0
-1485995025	-1970370880	1	838601392	1
-1113649132	-1349432076	0	1831886088	1
-1488605641	864638818	1	-623966822	0
982080248	-1475460114	0	-493379866	0
-236384610	-71837528	1	-308222137	0
-1205801328	2066858202	1	861056875	0
-211576616	1522543032	1	1310966417	0
-9307538	-331789274	0	-341096812	0
1825768011	-674363680	0	1151404331	0
984760116	-882385761	1	102374356	0
1755478019	-1127942472	0	627535547	0
-141080132	751146241	0	610066109	0
1414410163	-1924388446	0	-509978283	0
1622802238	962152096	1	-1710012961	1
257079547	107939310	0	365018857	0
-361857974	1094400601	1	732542628	0
844193545	-726402815	1	117790731	0
392052401	-1530956747	1	-1138904345	0
-1070100700	441965563	0	-628135137	0
-1305075151	1004534514	0	-300540637	0
-2032932128	797978108	0	-1234954020	0
1531635887	-661825804	1	869810084	0
-764855374	2019565147	1	1254709774	0
672744222	-2130931662	1	-1458187439	0
-1223372772	663309408	0	-560063364	0
-109458549	2129440435	0	2019981886	0
656541210	1765981493	0	-1872444593	1
847862300	1544334928	1	-1902770067	1
1492386885	951503154	1	-1851077256	1
2125780391	1752776009	0	-416410896	1
-1946096103	126948769	0	-1819147334	0
-354873190	1225639716	1	870766527	0
178004042	-1315927387	0	-1137923345	0
-769998761	-1065069426	1	-1835068186	0
969770014	1877857956	1	-1447339325	1
1076672215	2073375327	0	-1144919754	1
698139636	1118081981	0	1816221617	0
-2082532968	-647827503	0	1564606825	1
1366205828	-814388581	1	551817248	0
-682954937	991653331	0	308698394	0
-127039843	1895196826	1	1768156984	0
-1239461937	1860587326	0	621125389	0
-465319523	706570341	0	241250818	0
-766475742	-341338059	1	-1107813800	0
-1697481978	118008466	1	-1579473511	0
-2101501046	-54922055	1	2138544196	1
1371025925	-497732562	0	873293363	0
888478505	1728718089	1	-1677770701	1
7272818	318375939	0	325648757	0
574034502	1695184432	1	-2025748361	1
1088509699	-1960311597	1	-871801897	0
2027131680	801931845	1	-1465903770	1
-1610595106	1466514089	0	-144081017	0
-2047015800	1589891690	0	-457124110	0
-1506822306	-1045443675	0	1742701315	1
-1676746812	1488912668	0	-187834144	0
-512105731	-788278450	0	-1300384181	0
-673149782	-1207535920	0	-1880685702	0
-176490951	-1529206848	0	-1705697799	0
-505181213	883226989	0	378045776	0
-716430906	562191565	0	-154239341	0
1431294416	1042513205	1	-1821159674	1
131730023	-1369812991	0	-1238082968	0
-2143293953	-1642321705	0	509351638	1
320016221	196477348	0	516493569	0
-1187712825	-1044865612	0	2062388859	1
-1422425749	-1501174006	1	1371367542	1
344151990	-1366142885	0	-1021990895	0
-1806558	-375543601	1	-377350158	0
-178318640	104738989	1	-73579650	0
-1338661552	1393887829	1	55226278	0
2110604947	79781990	1	-2104580358	1
256001746	-1561186491	0	-1305184745	0
1359365397	-1338191531	0	21173866	0
-578057606	828761409	0	250703803	0
1912700613	-1821478708	0	91221905	0
1202591273	-341044011	1	861547263	0
270232585	-1634344333	1	-1364111747	0
696591267	-837059130	0	-140467863	0
815667930	-1970569947	1	-1154902016	0
1993043272	454050499	0	-1847873525	1
549856460	35506381	1	585362842	0
-287729681	-2043228169	0	1964009446	1
-2127662692	-375679042	0	1791625562	1
-653205168	1611106251	1	957901084	0
-460612832	-1009842115	1	-1470454946	0
1377113932	1376143097	1	-1541710266	1
243359725	1964408781	0	-2087198790	1
-1360761775	1064105005	1	-296656769	0
-7367074	804531982	1	797164909	0
48499409	-1163123962	0	-1114624553	0
1302116918	-2030844310	1	-728727391	0
-1367747688	-1210160555	0	1717059053	1
-2107580725	1560082834	1	-547497890	0
343825159	-1119440184	0	-775615025	0
702272636	-720736268	1	-18463631	0
-479777187	1291027110	0	811249923	0
277414763	1354832163	0	1632246926	0
1494831186	715327421	1	-2084808688	1
1477504275	85153023	0	1562657298	0
-1185248117	119356376	0	-1065891741	0
-1543658338	-813855343	0	1937453615	1
-296933636	487515663	1	190582028	0
-2124108291	-141503212	1	2029355794	1
-933797834	-195548440	1	-1129346273	0
-1470534043	129409760	1	-1341124282	0
1934004674	1743812140	1	-617150481	1
-1815489509	868510243	0	-946979266	0
2140809436	1306070511	1	-848087348	1
1332374350	1926000752	0	-1036592194	1
1283735819	-1520031697	0	-236295878	0
-1032724784	-1018391630	1	-2051116413	0
677742971	527257200	1	1205000172	0
2125686266	-681265757	0	1444420509	0
-1485816032	351045377	0	-1134770655	0
-873708661	445997449	0	-427711212	0
1820102806	-1895479234	0	-75376428	0
99010662	-308297839	1	-209287176	0
-1961521750	789362942	1	-1172158807	0
-2022647088	951618803	1	-1071028284	0
-166103493	-154094635	1	-320198127	0
761215315	-549425253	1	211790063	0
1686148387	611009005	0	-1997809904	1
-2043588413	135805359	1	-1907783053	0
498719003	-1291722514	1	-793003510	0
-2121644397	-1319984570	0	853338329	1
-1483768794	241001947	0	-1242766847	0
-12145163	-1390575815	1	-1402720977	0
1830002010	1641669943	1	-823295342	1
1756788689	-1250881198	1	505907492	0
2146407966	1503186038	0	-645373292	1
353800099	1511716270	0	1865516369	0
1417271552	1040063511	1	-1837632232	1
-851596872	1105210559	0	253613687	0
-248139928	-1767235197	1	-2015375124	0
1070927078	1002287923	0	2073215001	0
759822787	-303034612	1	456788176	0
489653237	1452705876	0	1942359113	0
207537234	-1315352194	1	-1107814959	0
-593934641	211457030	1	-382477610	0
-192330059	-1907111266	1	-2099441324	0
-25516231	265174769	0	239658538	0
2128952144	-651401238	1	1477550907	0
193423300	771848992	1	965272293	0
511482329	-1442390897	1	-930908567	0
-450290734	-718388084	1	-1168678817	0
1709729052	1469725764	1	-1115512479	1
1494188618	235776091	0	1729964709	0
-811818808	-2116497949	0	1366650539	1
-356259968	-123651232	1	-479911199	0
1985512029	-1495154988	1	490357042	0
999662502	1422923255	1	-1872381538	1
-819781928	323678510	1	-496103417	0
-763058219	1096896791	1	333838573	0
1006293509	210676750	0	1216970259	0
1116078516	1580382675	0	-1598506105	1
-1612809728	-1020982093	1	1661175476	1
1078865470	-1603023881	0	-524158411	0
-724309313	-1953190937	1	1617467047	1
-1810788320	-1566461087	0	917717889	1
252249504	-1893347711	1	-1641098206	0
1160025736	604683466	1	1764709203	0
1260830488	782739361	1	2043569850	0
-1936463823	2106731621	0	170267798	0
706938067	1775781276	1	-1812247952	1
216056089	-355207994	0	-139151905	0
-448247019	-869201352	1	-1317448370	0
177175563	1040382397	0	1217557960	0
-221167478	704459832	1	483292355	0
-1844954628	-1733098903	0	716913765	1
-1507854012	254212817	1	-1253641194	0
-1572878550	172089728	1	-1400788821	0
-602857852	1019051195	0	416193343	0
280474113	1554385634	0	1834859747	0
-319973495	1523324991	1	1203351497	0
157208028	-3442407	0	153765621	0
2058725299	1305197311	0	-931044686	1
905501955	-1090652736	1	-185150780	0
349811801	-1596437950	0	-1246626149	0
1064983120	1337221996	0	-1892762180	1
-1549328951	934131433	1	-615197517	0
-1932237058	1948263855	1	16026798	0
1308942243	2034935552	1	-951089500	1
-437563986	-108183678	0	-545747664	0
-314117484	-512191983	1	-826309466	0
-1426724657	1936750477	0	510025820	0
1216219528	1638876217	0	-1439871551	1
-857911517	-962505442	0	-1820416959	0
1875665441	-851739058	0	1023926383	0
-1524979954	1771995986	0	247016032	0
530781283	-1430705853	1	-899924569	0
1672271936	-1997851561	1	-325579624	0
-1051609001	-325198338	0	-1376807339	0
512733234	-709625069	0	-196891835	0
1907447806	479588594	1	-1907930895	1
108654220	-733962542	0	-625308322	0
2037072683	-1149770105	1	887302579	0
-1271556403	766699012	0	-504857391	0
-1107469881	743666705	0	-363803176	0
-283254581	1180119876	0	896865295	0
48431963	646287510	1	694719474	0
1149641462	-1486947242	1	-337305779	0
247744270	-2014348168	0	-1766603898	0
-361546472	1633795368	1	1272248897	0
-1660866162	1160716969	1	-500149192	0
1888343620	-1479916715	1	408426906	0
1455180006	-835418801	1	619761206	0
-947973151	1401773539	1	453800389	0
-1772238568	1689677605	0	-82560963	0
-1128040999	37315299	1	-1090725699	0
-1167255646	1771723572	0	604467926	0
-638837945	2108353197	1	1469515253	0
585674553	1933416675	0	-1775876068	1
-1433589162	-884241570	1	1977136565	1
1007017346	1276283611	0	-2011666339	1
-196040975	-1963275743	0	2135650578	1
-1011854874	2121418474	1	1109563601	0
-1753956056	1174955226	1	-579000829	0
1784126291	734538165	1	-1776302839	1
-1639558280	1375410746	0	-264147534	0
1789509819	1755579738	1	-749877738	1
1111398611	-250294157	1	861104455	0
-786395316	334657968	1	-451737347	0
-1441987804	-1362042386	1	1490937107	1
500044032	897049965	0	1397093997	0
1721299060	217626345	0	1938925405	0
-551723138	-1914627303	1	1828616856	1
-578713063	643669404	0	64956341	0
-1817916322	1844489283	1	26572962	0
1477991252	-992282141	0	485709111	0
1755980794	-1433384122	0	322596672	0
1579015768	-564987253	0	1014028515	0
1035041234	67085765	0	1102126999	0
-2139041597	1326649833	0	-812391764	0
1166352002	-962762753	1	203589250	0
1519897107	-685121170	0	834775937	0
-1324026910	-850776521	1	2120163866	1
-1120062578	-155328658	0	-1275391236	0
1243702487	-1925157034	1	-681454546	0
-103768669	-292733188	1	-396501856	0
216182240	-438174084	1	-221991843	0
-57666667	1737376760	1	1679710094	0
-922428933	-778487719	1	-1700916651	0
-1027171640	-1382838477	1	1884957180	1
-422811948	1202171001	0	779359053	0
1943149771	1338200442	0	-1013617083	1
1345416536	-539779209	1	805637328	0
271112905	1590771462	0	1861884367	0
-1874578438	-765913505	0	1654475353	1
245787406	-474315969	0	-228528563	0
-2148136	219057724	1	216909589	0
1073725798	1335105728	0	-1886135770	1
735147570	-700553206	0	34594364	0
646959536	-2036384415	1	-1389424878	0
-115599465	-1515321063	0	-1630920528	0
363392588	1847544220	0	-2084030488	1
1032351231	-1721904103	0	-689552872	0
1444144939	778515580	0	-2072306777	1
-1426862069	-4285741	0	-1431147810	0
1087081445	-2020688739	0	-933607294	0
584944814	1707782633	1	-2002239848	1
-1211161465	-1493336531	1	1590469301	1
-646343575	828768791	0	182425216	0
-2085132535	1808296152	1	-276836382	0
1516136603	344700112	0	1860836715	0
-639283031	-685547690	1	-1324830720	0
1446417057	240628638	1	1687045696	0
140275510	1131756861	0	1272032371	0
-843020299	32106900	1	-810913398	0
1526626378	1974338407	0	-794002511	1
-1128009297	177665850	0	-950343447	0
819187266	373834610	1	1193021877	0
1365194606	-2007635723	0	-642441117	0
-1450242779	-1026352931	0	1818371586	1
-638061935	-1330553944	0	-1968615879	0
-1016818467	200216339	1	-816602127	0
-39525432	1215061141	0	1175535709	0
-1582677183	1987258588	1	404581406	0
906961204	-1289216818	1	-382255613	0
-1860592255	231698649	0	-1628893606	0
454986112	-5112057	0	449874055	0
871226880	343146177	0	1214373057	0
1195460601	-1096301288	1	99159314	0
-2146938104	-1004864033	1	1143165160	1
-1220033666	936134799	1	-283898866	0
1592858027	-979619766	1	613238262	0
1284242859	1740867176	1	-1269857260	1
1082128868	41351171	1	1123480040	0
-933603464	-1620040619	0	1741323213	1
-2063321462	-2052155068	1	179490767	1
-746524267	1748548022	0	1002023755	0
1975397873	-484726901	0	1490670972	0
706898400	-2054357110	1	-1347458709	0
-27479638	1829917690	1	1802438053	0
-1058658608	-84294720	1	-1142953327	0
