B[32] Sa[5] C[32]
-1732056395	3	3323418024
-1377998261	8	3714730752
1144826578	0	1144826578
967937393	0	967937393
2079580303	26	1006632960
1433412296	24	3355443200
-522945876	16	2058092544
1134100947	17	61210624
-880988980	27	1610612736
1186263303	11	2810722304
1345298502	1	2690597004
-311290190	10	3361392640
-1810338807	26	603979776
-709712476	4	1529502272
977595370	24	3925868544
-126826152	10	3274006528
-721038449	12	1564012544
-714852549	22	3468689408
-1227883527	6	3019832896
938751834	1	1877503668
-1161934643	11	4064700416
1946389641	6	14885440
154920707	4	2478731312
330023072	14	4029153280
-1883429471	0	-1883429471
-1373821156	18	2624585728
-193128197	23	2105540608
907744711	21	3101687808
418808573	31	2147483648
-279189328	13	2098593792
-878017775	27	2281701376
297979241	24	1761607680
1927048291	31	2147483648
1686864936	21	2231369728
819369278	8	3600104960
-613946564	5	1828546432
-1077116286	5	4186984512
-715830024	30	0
2015724046	21	1103101952
-890233962	2	734031448
1519655322	15	214761472
2078067542	18	760741888
1739215786	15	701825024
-668817540	31	0
936200229	19	1093140480
-1499756662	26	671088640
-1297244541	25	100663296
1298190742	16	3516268544
-1893423980	19	614465536
1322525049	2	995132900
2083978223	27	2013265920
564545367	9	1284419072
106825072	6	2541837312
-1087953649	14	3376660480
-1148595933	20	305135616
1148292808	21	3640655872
-123258754	22	528482304
-1442708529	3	1343233656
-510507894	19	609222656
271870049	1	543740098
1125118343	25	234881024
214618346	17	2715025408
1774600021	20	4115660800
-41998681	23	1400897536
-252050196	6	1048656640
671825418	5	23576896
2104223376	20	1761607680
1187179827	19	1771569152
481783512	0	481783512
-1847909521	20	921698304
-1460046401	9	4075519488
294965067	4	424473776
-162733797	11	1728632832
-1721275649	13	3982483456
1642117083	3	252034776
-1197194846	22	1753219072
831911047	3	2360321080
1132423353	20	2341470208
-210545319	5	1852484384
-2063798221	29	1610612736
98557634	1	197115268
-1778282256	14	1681653760
1473826008	6	4130551296
-1501343708	10	222334976
-911531145	4	2595370864
1054801604	30	0
-47760521	20	3077570560
1686688272	20	553648128
-2032769528	29	0
1275554043	31	2147483648
-2015815098	20	2757754880
1345875735	14	465944576
1257133242	9	3702092800
1501486272	5	802920448
-2089297417	6	3723918784
818941640	0	818941640
106639687	25	2382364672
1454462908	22	4009754624
-1078177849	5	4153014496
-729222017	30	3221225472
2029680386	23	2164260864
1043591402	12	1057923072
1610364099	10	4040363008
-1753682152	4	2005856640
-1667157623	6	676094528
1649498325	9	2729552384
756997938	31	0
-1349726226	16	3488481280
-968467940	31	0
895233529	27	3355443200
272907306	4	71549600
3694290	8	945738240
-470229702	29	1073741824
386508895	16	2824798208
-1325808438	17	2308177920
-1325935815	30	1073741824
67219310	17	1591476224
1509116853	31	2147483648
-1073408662	29	1073741824
1023901000	5	2700060928
224029343	11	3545561088
1797246621	5	1677317024
-569901580	31	0
-1076535562	5	4205567680
-1424392643	10	1710814208
-1099035625	15	101416960
-939442336	19	4211081216
-972756786	26	939524096
315044088	15	2558263296
-907638016	18	738197504
98826940	7	4059913728
-735662596	22	2130706432
-907452452	30	0
-1041573102	20	2971664384
-904902154	1	-1809804308
-1537741762	12	2126766080
231599338	29	1073741824
-1150844912	6	3655336960
395781580	1	791563160
-1672983501	21	2254438400
1101561136	7	3560871936
-1972997585	10	2580069376
412620840	2	1650483360
9204914	31	0
1200661095	16	2724659200
-886320468	15	3914727424
1078328322	2	18345992
1832637813	25	3925868544
-34139743	6	2110023744
1184977566	27	4026531840
1948403791	19	1115160576
744903194	5	2362065728
540776333	0	540776333
719615923	17	4016439296
1238230238	25	3154116608
1342944188	17	1735917568
-1220946335	0	-1220946335
425318927	10	1734884352
-1176313625	9	3317812736
1234618589	21	463470592
645261241	3	867122632
-933757365	18	4180410368
-1744099815	9	374092288
1848858047	26	4227858432
-1020876038	31	0
1253979886	15	460783616
-157555594	12	3192348672
1508779590	18	2568486912
143116473	14	4063117312
-1065371324	16	3108241408
218449646	31	0
751114488	11	684179456
-1886920866	31	0
-1235347374	12	3783598080
-189816649	12	4195053568
539986155	7	398751104
1374129041	0	1374129041
1973656209	22	2755657728
-1562961571	22	1463812096
1033292183	29	3758096384
1508067471	26	1006632960
569325498	18	3739746304
1995347885	17	794427392
-416348662	29	1073741824
1341644369	27	2281701376
-1642017891	30	1073741824
-2046491869	14	1086898176
1476571494	20	375390208
1834504783	28	4026531840
922649597	25	4194304000
505780595	30	3221225472
1833844543	18	4244373504
-120152271	6	900189248
1320954157	18	2763259904
-1422751422	1	1449464452
-1675808839	24	3103784960
-1853497564	7	3270480384
-2022183676	22	1090519040
-1057464509	27	402653184
-19474173	8	3604546304
-384298233	30	3221225472
-1148874287	12	1495076864
459514837	28	1342177280
-333556916	14	2496856064
-800914903	8	1124215040
-1104296712	19	666894336
-780285536	29	0
-779051711	24	1090519040
-1826754635	27	2818572288
-1584828002	23	3472883712
1477964204	19	2371878912
-1995893414	4	2425443744
-2143854488	18	2174746624
-1767734222	24	838860800
1208629279	19	3237478400
185512041	4	2968192656
711673382	21	3300917248
486837955	24	3271557120
-1622511017	15	959152128
-662038501	18	1617690624
1528040707	21	2690646016
-1047307438	19	3666870272
-2093803879	6	3435505216
-208480106	6	3837142400
1871823338	29	1073741824
-2143731712	12	2483027968
-1775839009	9	1303494144
1903165457	13	139264
980080564	31	0
2027425964	1	4054851928
34689539	13	708861952
1083443595	16	160104448
7971575	28	1879048192
-220166571	18	424935424
1522200035	20	3727687680
1513359674	5	1182869312
2016044708	26	2415919104
-451778660	13	1291026432
2013376666	27	3489660928
1922101282	21	71303168
1214295696	26	1073741824
-1351612497	4	4144003824
1911718592	6	2090905600
789826185	27	1207959552
1631449137	21	102760448
-1334432534	8	1982654976
-676205830	5	4131217216
1821531231	20	3320840192
-890390036	2	733407152
1304765030	22	2575302656
-433237379	30	1073741824
986006708	23	1509949440
-386948683	18	2262040576
196057710	22	2608857088
831995125	26	3556769792
-1410081241	0	-1410081241
-263767556	22	2130706432
898015923	24	3003121664
1514274511	8	1107218176
-1504842893	3	846158744
-1067910001	27	2013265920
-1479080470	31	0
-1111173819	28	1342177280
1649571109	10	1238668288
-1691529393	12	3572822016
-1304649993	14	666746880
-1749334975	18	285474816
-280392665	13	830791680
1294049969	2	881232580
-902819564	14	71630848
1050831530	25	1409286144
-135426466	9	3676093440
-581337171	17	4284088320
991649397	0	991649397
1612643216	26	1073741824
407186948	3	3257495584
343011099	2	1372044396
353310184	3	2826481472
-1948608762	5	2069029056
2096472013	20	4241489920
1764190213	21	10485760
-1852779521	16	3556704256
-691841462	21	3376414720
898700975	20	1794113536
-1382382603	2	3060404180
1509513368	31	0
1345804378	15	2888630272
-1251395316	24	201326592
-2022976437	0	-2022976437
-1192353892	27	3758096384
-447195519	27	134217728
1209574004	21	1317011456
514496320	2	2057985280
-2011900338	10	1398355968
-1174692716	10	4000468992
435684540	25	2013265920
321534506	28	2684354560
301732525	5	1065506208
369272657	22	3560964096
-1991852869	7	2740870528
1175463881	10	1084171264
1854715040	4	3905636864
1181353157	7	889348736
-848401306	18	2979528704
1101002244	19	2954887168
650675731	30	3221225472
-543240163	30	1073741824
-101210322	10	3734812672
-311632648	16	3707240448
-304870771	1	-609741542
-1884791554	29	3221225472
446665754	24	436207616
559671466	1	1119342932
-1692210158	4	2989408544
203244082	24	838860800
1980190486	19	2024800256
-1171232698	15	874708992
-1239877964	15	2069495808
1906705704	8	2785355776
-1998221594	4	2388192864
1716551764	4	1695024448
1715563606	0	1715563606
-604452506	22	1501560832
561607935	30	3221225472
507402444	31	0
-27076794	21	3904897024
841980077	20	2328887296
-690989440	13	181403648
-1103192301	28	805306368
1290922626	20	2820669440
1154855251	7	1792584064
-1516582770	17	2434531328
1099926529	21	2149580800
-1764364681	25	3992977408
1673934530	18	3674734592
-1359349321	2	3152537308
1640650781	27	3892314112
1064823524	17	3586654208
-1528705122	12	486137856
-995239419	0	-995239419
1410811350	4	1098145120
-673250314	8	3741578752
-2094826433	14	3742351360
-512998515	28	3489660928
820221368	12	962297856
-1437436851	12	658821120
1750507926	19	212860928
-1423367728	29	0
-1226596347	26	335544320
1962083527	22	834666496
-858536592	8	3552931840
-1812049530	26	402653184
1945223335	29	3758096384
-571831378	28	3758096384
664649521	19	4186439680
-10401163	31	2147483648
-759592820	8	3112733696
-587828449	21	1675624448
337220865	1	674441730
1310924628	19	4204789760
1833558404	4	3567130688
-988787757	9	546809344
1701293738	1	3402587476
-1440296907	27	2818572288
-1732951017	10	3574619136
-440896944	4	1535583488
-440834025	3	768295096
1602124659	18	3989569536
-1303035221	27	1476395008
-1895237796	14	1037500416
1279231841	29	536870912
795373182	9	3504143360
506340819	28	805306368
-1246880399	8	2921165056
372421474	11	2509967360
1747915025	15	2290647040
-113790188	24	335544320
663525050	28	2684354560
1427981041	6	1196473408
-1964688835	11	701622272
-1861071509	11	2456508416
1322034554	19	735051776
-522176170	28	1610612736
-1645930845	24	2734686208
-790905158	19	4124049408
1640611459	14	1872805888
-637401250	4	2686481888
1611363414	12	3074777088
1903213253	10	3270185984
-742134835	1	-1484269670
-1828147540	14	732626944
-720892667	20	3494903808
369907744	30	0
230453194	2	921812776
1050578820	16	2407792640
-1141145676	0	-1141145676
-163068826	26	2550136832
1264256101	17	147456000
-1379122108	25	2281701376
-1172521397	0	-1172521397
-1319498982	8	1510676992
-1420487462	18	1399324672
-1828938951	2	1274178788
1004907583	14	1796194304
-1538625058	4	1151802848
413713837	27	1744830464
1974174344	13	1884356608
-1738899790	14	2678882304
2131302081	17	763494400
688567259	12	2872946688
-290456524	15	4263116800
840839717	10	2026411008
-54856833	11	3617323008
2026816097	1	4053632194
1833569808	14	2206466048
-442493001	31	2147483648
-1590008677	25	905969664
697309715	27	2550136832
1422073025	28	268435456
-1276942094	25	3825205248
-1757264396	7	2703424000
215250707	22	3300917248
1404117409	15	2429583360
-831708308	28	3221225472
-1855724636	7	2985415168
140242744	14	4224581632
1417258539	4	1201300144
91471999	13	2014306304
-790510379	10	2266190848
-711279580	14	2936602624
-659428562	8	2984979968
-1574305893	18	4268490752
1529055126	14	3789914112
-246347929	30	3221225472
-1061930642	18	3854041088
-203434794	1	-406869588
850244917	26	3556769792
-895282085	31	2147483648
1909008665	23	2357198848
1166600717	2	371435572
-173936661	10	2277485568
-700052581	26	1811939328
-202199564	24	4093640704
-468704746	6	67667328
2106512515	30	3221225472
-558097498	30	2147483648
1529878079	28	4026531840
708795617	0	708795617
-1218964348	13	43024384
-1378392830	2	3076363272
1835564000	22	4160749568
-1836606705	23	2273312768
1928219316	25	1744830464
516275773	23	511705088
-1631984941	10	3884665856
1796799291	16	4214947840
1715970690	7	600916224
-1055596988	2	72579344
1804424731	30	3221225472
1040528958	15	2602500096
-847896819	14	2277720064
685420579	10	1791003648
-427045373	4	1757208624
1778370777	26	1677721600
1866533286	17	323747840
1351638293	17	3123314688
138797873	21	1713373184
-1027610630	27	3489660928
-1103571618	16	3579707392
-883112956	25	134217728
234233513	17	1028784128
-1448912236	0	-1448912236
772560230	10	827693056
243015799	23	998244352
-654408973	27	2550136832
88055904	10	4269899776
952504621	19	2305294336
1330932466	3	2057525136
1342524835	9	177948160
-533546954	17	1886126080
-1288282188	15	802816000
814140798	24	2113929216
-1558778060	2	2354822352
-478728303	15	2546499584
-2096457178	1	102052940
1834129518	11	2495836160
-413771617	13	3407077376
-2095533707	31	2147483648
-1040620988	7	4239467008
1878873294	31	0
566027480	17	3383754752
-1093072616	20	2441084928
1300544027	23	226492416
810948125	6	361072448
649540070	29	3221225472
-313400675	1	-626801350
896635138	7	3100147968
-220727030	6	3053339264
-84969477	23	4253024256
-816678746	29	3221225472
1129096784	28	0
-1445440130	8	3629481472
-107160954	17	3037462528
-1372731056	14	1918107648
-602814049	19	1291321344
-1565270372	27	3758096384
-1609726550	12	3629817856
1718456061	10	3057382400
-1701156200	29	0
1691000109	17	978976768
1330274	16	1281490944
177925976	13	1575682048
628951824	4	1473294592
2134252787	30	3221225472
601179238	9	2861091840
-1533690806	28	2684354560
1831367554	25	67108864
-1450239432	5	836978432
1395590090	26	671088640
-1823569461	21	962592768
207718318	5	2352018880
-1361532979	15	1407614976
381673392	18	2126512128
147276333	25	1509949440
1879377728	28	0
-1170357792	3	3522039552
1888886853	2	3260580116
-1968062605	27	2550136832
-677611518	16	2013396992
967211386	10	2581981184
-867178040	10	1067917312
-959550477	23	4185915392
-128109734	13	2792046592
1907144435	26	3422552064
1026294318	13	2152054784
-420060717	10	3649522688
341629581	0	341629581
-1182491102	28	536870912
270721366	0	270721366
2115810830	11	3853545472
808787614	9	1782397952
1749212173	2	2701881396
1965343531	31	2147483648
-1280842811	5	1962703008
-1145466066	17	643563520
-297383825	19	1131937792
2067905860	19	3927965696
1400813014	8	2125846016
1048676629	5	3492881056
-687130664	3	3092889280
-635318541	14	1941749760
-1739456808	23	1811939328
1631909047	5	681481952
-1002796975	22	339738624
-1092647210	16	2262171648
59440391	15	2122547200
-1413243387	6	4041703744
-916106586	11	714420224
-623303054	9	2991383552
1050725447	14	856801280
-163112432	29	0
1070253113	5	4183328544
1559659598	11	3022155776
1709527897	8	3847444736
-1163676652	12	994131968
-190276435	5	2501088672
543846759	10	2848300032
-1583294455	24	150994944
1727846924	23	100663296
1967583528	18	3298820096
936545533	2	3746182132
1616243967	20	3488612352
1274371347	27	2550136832
-356275859	23	3061841920
480491653	7	1373389440
-1256907904	7	2324545536
1308387899	1	2616775798
-1713795191	31	2147483648
-2092892359	24	956301312
1403221823	31	2147483648
-595106408	7	1135791104
1732713991	9	2386300416
-1425236891	31	2147483648
-990415827	28	3489660928
-1730474317	1	834018662
412056029	23	4001366016
-1428595885	8	3646640896
-95124989	18	135004160
235164217	25	1912602624
-1732380608	16	4164943872
-1264931782	5	2471855936
147206815	2	588827260
-325644069	13	3793444864
-1616278918	3	4249637840
-1704503951	29	536870912
1657427058	1	3314854116
331968185	22	2923429888
567152400	5	969007616
-5854780	22	1895825408
-1582699408	27	2147483648
-1310581618	24	2382364672
783113595	18	1978400768
1751250434	25	67108864
2055779177	20	915406848
-870700253	3	1624332568
-1138527414	22	3531603968
1726153767	7	1904350080
-226762218	3	-1814097744
-309820728	23	1677721600
-1813870492	18	563085312
1062583785	6	3580852800
1008418633	4	3249796240
1016276051	10	1284590592
-1593069712	20	4143972352
-884330043	0	-884330043
-200256256	28	0
1776831246	5	1024025024
-900775213	17	2242248704
799943896	30	0
1116244850	27	2415919104
-1090196310	29	1073741824
1369974401	18	2583953408
-2056887762	20	585105408
-571312161	26	2080374784
1655754057	28	2415919104
-723351402	6	950150528
1120721875	21	2053111808
1936451942	7	3052712704
-187053013	25	1442840576
792435827	28	805306368
1126009128	7	2395247616
-434767586	30	2147483648
-1099956717	13	4290928640
-1306176656	19	2608857088
-1426495108	22	1593835520
1652578894	30	2147483648
616574560	9	2153562112
664495209	28	2415919104
-1070625566	13	4053549056
-1347486564	20	3384803328
-185519898	9	3798060032
-1455308701	27	402653184
1187451182	8	3339791872
1836923980	11	3923927040
1724145327	5	3633042912
881877943	30	3221225472
1852742901	28	1342177280
-1561276850	11	2255646720
142204577	12	2649362432
-665111196	26	2415919104
-1015906897	14	2674638848
-1030687704	29	0
8295900	15	1257111552
-1202737119	9	2673885696
1238540827	25	905969664
-1492408965	21	2942304256
1398363622	1	2796727244
1921254831	28	4026531840
-1563894616	25	1342177280
290911179	5	719223136
-1538431105	31	2147483648
-108826870	12	921739264
-740829926	17	2855534592
19882267	2	79529068
-1456029959	23	2088763392
1110129269	17	1961492480
1175233307	3	811931864
-605638488	27	1073741824
-617824028	9	1501677568
-1816387723	16	527761408
-1260708149	9	3057489408
1747126070	11	406433792
2022745022	24	3187671040
-346204128	28	0
783666051	31	2147483648
